BlockId,Label
blk_3705739905269537969,Normal
blk_7611910933533944300,Anomaly
blk_-649473164257012855,Normal
blk_-4132417077212266059,Normal
blk_1687869953541677157,Normal
blk_715790752758273785,Normal
blk_-299114046428342621,Normal
blk_6497448160749205552,Normal
blk_753528574486689080,Normal
blk_-4004917545748817547,Normal
blk_4136431577623715061,Normal
blk_8773808018247525621,Normal
blk_7068142573201120117,Normal
blk_3183669951095441595,Normal
blk_1035711952077074721,Normal
blk_5004706652514944161,Normal
blk_-5672367246108192945,Normal
blk_-6614978010237452653,Normal
blk_-4033445033924055755,Normal
blk_1593231856194938241,Normal
blk_7671347609475742974,Normal
blk_-398690666846363701,Normal
blk_-3893388316558589624,Normal
blk_-1696212220975743623,Normal
blk_5377777087041888806,Normal
blk_4958395759596823866,Normal
blk_-6161405778861205173,Normal
blk_3860907534169460000,Normal
blk_637111186067693627,Normal
blk_-2954799550550884005,Normal
blk_-5469652147197633355,Normal
blk_3619448488335016318,Normal
blk_-2233045808484264484,Normal
blk_5778829355633924319,Normal
blk_-5828306195654308408,Normal
blk_-8565432846214984334,Normal
blk_7769682393224815598,Normal
blk_6162271017032442794,Normal
blk_7161023091705090399,Normal
blk_716432509403838956,Normal
blk_4499775283608581190,Normal
blk_-633826175832239328,Normal
blk_6418917012405429003,Normal
blk_504279390121751381,Normal
blk_8152660904551566305,Normal
blk_-1680937404054558421,Normal
blk_7926621711972926379,Normal
blk_-7070648895790135863,Normal
blk_3009831392855876332,Normal
blk_-5604263347836219819,Normal
blk_8307907202333260703,Normal
blk_5108701532948884212,Normal
blk_-2372407063500941519,Normal
blk_-8242678097152032815,Normal
blk_-7798876787609629247,Normal
blk_9038239649398248686,Normal
blk_1532227413436071539,Normal
blk_-3506802542660536526,Normal
blk_-1509892518570342347,Normal
blk_-8908363108784119548,Normal
blk_-4206872780378424293,Normal
blk_4551947781475860904,Normal
blk_2742748014063797093,Normal
blk_4264346560421059762,Normal
blk_-2520374227398670781,Normal
blk_1659731198559079608,Normal
blk_-2992071616074957621,Normal
blk_-5226766707527025902,Normal
blk_-2929037382247345150,Normal
blk_-8901212687877088140,Normal
blk_-648862199387684298,Normal
blk_-2190859343516853865,Normal
blk_3014455215436697298,Normal
blk_6929445209312270464,Normal
blk_4828167320916610951,Normal
blk_-7489361271955484630,Normal
blk_-7054862858644796097,Normal
blk_1212049651426758695,Normal
blk_-3072670066356800336,Normal
blk_5698569399757676805,Normal
blk_5031693316560216581,Normal
blk_1177161756883534840,Normal
blk_-7141703406326801212,Normal
blk_4419688702934659361,Normal
blk_1324000278315694125,Normal
blk_-2849874819760904619,Normal
blk_1270811507298832580,Normal
blk_6521041066291851434,Normal
blk_4760868752910086325,Normal
blk_8077572063159770830,Normal
blk_-7953445757474770640,Normal
blk_-1741781564821678229,Normal
blk_-6326997751070318133,Normal
blk_9150810496401755993,Normal
blk_4123977011588628896,Normal
blk_-4067805655119146123,Normal
blk_9091741837087842045,Normal
blk_-1386931350885353081,Normal
blk_1851770065834136361,Normal
blk_-8832084578875059183,Normal
blk_5706065540113274717,Normal
blk_4843181866551190326,Normal
blk_6540401329723322812,Normal
blk_7026539688667438956,Normal
blk_-4460880281062417504,Normal
blk_319334878604843241,Normal
blk_-3280582653373086005,Normal
blk_-5549875991137846175,Normal
blk_-5825307734718103419,Normal
blk_-4403499812556030191,Normal
blk_-8367071919498898913,Normal
blk_-3094594164626235344,Normal
blk_909372271483180309,Normal
blk_7543040076128773453,Normal
blk_617916258240325208,Normal
blk_-5994167517520740201,Normal
blk_712543942315384386,Normal
blk_-1816632738734337441,Normal
blk_-1896643216165313414,Normal
blk_-8457741489773768574,Normal
blk_-5221064143831821554,Normal
blk_-3789888880881505328,Normal
blk_-8663933096546606904,Normal
blk_5577154103751707147,Normal
blk_1835902099964628658,Normal
blk_-238301022805150015,Normal
blk_7542884674973107293,Normal
blk_65338962512350456,Normal
blk_-2381261922430815519,Normal
blk_-494873318238994259,Normal
blk_6130841466898665093,Normal
blk_-16888248469963011,Normal
blk_6569325331202189291,Normal
blk_-7478627089288181570,Normal
blk_-5950826696664036768,Normal
blk_-2073927910214911277,Normal
blk_-2612582697031060425,Normal
blk_-3256654146879362386,Normal
blk_5121122224578539485,Normal
blk_6592981633758596655,Normal
blk_8039015471367244792,Normal
blk_-1278248999967255687,Normal
blk_549243486275372531,Normal
blk_6852689119587286633,Normal
blk_2681003928538351577,Normal
blk_3288706908322123701,Normal
blk_4143321519748672948,Normal
blk_6686497548615249042,Normal
blk_-2792993889477544967,Normal
blk_7942840078170046443,Normal
blk_2392962839102850572,Normal
blk_-4551187226307380859,Normal
blk_-5128234654239791572,Normal
blk_-7941325114820733679,Normal
blk_2910684618334454390,Normal
blk_6019679619552453520,Normal
blk_2009608677012480082,Normal
blk_-5828658656009929167,Normal
blk_2666294826864636953,Normal
blk_-4730973401892677457,Normal
blk_-2947770005338880375,Normal
blk_-6817798578646035484,Normal
blk_-1597328402289242623,Normal
blk_8950616803403518085,Normal
blk_-3675365943615625356,Normal
blk_-6173988064318645363,Normal
blk_-1384518544791909387,Normal
blk_5745242805863376190,Normal
blk_-2297683689346335844,Normal
blk_7241080328128187455,Normal
blk_-1795484885168669462,Normal
blk_6461831395483549125,Normal
blk_-2527350804317893592,Normal
blk_-1392110268602540041,Normal
blk_3689545635077913426,Normal
blk_687479320795022581,Normal
blk_8727110993007727160,Normal
blk_4021917515594626226,Normal
blk_-165706712755325981,Normal
blk_6101657618815151178,Normal
blk_-585617049560684933,Normal
blk_-5765135318742773439,Normal
blk_6320543794482470718,Normal
blk_-752013688229303824,Normal
blk_1703018762038386040,Normal
blk_-5687019755420125565,Normal
blk_2779198817398018639,Normal
blk_4904071845877243349,Normal
blk_-4908766336508700237,Normal
blk_-9119541474185237480,Normal
blk_208392080401048095,Normal
blk_3627245571051552119,Normal
blk_-1628267639165432959,Normal
blk_5958407120351012558,Normal
blk_1877603252751344388,Normal
blk_4312517070891749120,Normal
blk_7590795325774121901,Normal
blk_-7178341335746572264,Normal
blk_-5722521944968087916,Normal
blk_8699178812930023973,Normal
blk_-6887333285046378593,Normal
blk_-1479160117842522299,Normal
blk_7118649688781890373,Normal
blk_-6815461611607346881,Normal
blk_-500984221642920833,Normal
blk_8399686236103249548,Normal
blk_-3581783567026141449,Normal
blk_-619883976970111833,Normal
blk_8025564842032348212,Normal
blk_9104118139996883472,Normal
blk_5738655961134433398,Normal
blk_2687064062324275776,Normal
blk_4302296550358204385,Normal
blk_1931831198168036022,Normal
blk_6628910719910521539,Normal
blk_6455087677934287107,Normal
blk_-4722729755266045529,Normal
blk_-4289865008928582651,Normal
blk_669827126578729707,Normal
blk_7725582213103831542,Normal
blk_-7531353906363645826,Normal
blk_3020691028242066145,Normal
blk_7334325114370854537,Normal
blk_6616771981524110979,Normal
blk_7316753689614571295,Normal
blk_16642201139981493,Normal
blk_6816532953682919915,Normal
blk_-5907799531576131224,Normal
blk_7619999761298066678,Normal
blk_-2308867843647429208,Normal
blk_7736452833268068189,Normal
blk_5217369793698363346,Normal
blk_1340329281440515081,Normal
blk_2895490337012322463,Normal
blk_-8854077424095897380,Normal
blk_-4955158006637120062,Normal
blk_7522706665785763658,Normal
blk_4429083545883947485,Normal
blk_-1637098779851176804,Normal
blk_-65937143537216682,Normal
blk_2920609407492903640,Normal
blk_-9151073745201101026,Normal
blk_3267774777539850929,Normal
blk_1183142288636995336,Normal
blk_-401409956907098122,Normal
blk_3279628749364744008,Normal
blk_2059377834312793043,Normal
blk_3912668078584784689,Normal
blk_5008489165179244240,Normal
blk_2132400187372736157,Normal
blk_-6285363500011800254,Normal
blk_4785318064314570153,Normal
blk_2953620125253987444,Normal
blk_4143877647467166250,Normal
blk_5676752367515611480,Normal
blk_3070612497643236228,Normal
blk_3342959205898544513,Normal
blk_3251196030492011948,Normal
blk_-6413212397790145464,Normal
blk_8781303026903516998,Normal
blk_6580665597923702149,Normal
blk_-6009140031070803892,Normal
blk_8321402623819168352,Normal
blk_1964097232910358995,Normal
blk_5850328118122002627,Normal
blk_7439021214967719606,Normal
blk_3480169186127575472,Normal
blk_5485284302162257717,Normal
blk_-2858014416484000478,Normal
blk_3682746398404983909,Normal
blk_2911058953568322471,Normal
blk_-8807189630452259347,Normal
blk_628894327564114068,Normal
blk_8326923553959280963,Normal
blk_-6002959258903577194,Normal
blk_3822924386544915487,Normal
blk_2518118090242194882,Normal
blk_-2777241883352395956,Normal
blk_-2938314556581503333,Normal
blk_-3184511519815914199,Normal
blk_4802251201201834894,Normal
blk_-2410226025671732026,Normal
blk_-1480736986031733148,Normal
blk_-8411553405886925822,Normal
blk_8997313741310173464,Normal
blk_3804055852569569969,Normal
blk_1936677327775205138,Normal
blk_9055256594874756571,Normal
blk_-5505467176433536162,Normal
blk_1780199536858806707,Normal
blk_5647609523715622606,Normal
blk_6651093580586869441,Normal
blk_2918629257013141800,Normal
blk_-243335749170114729,Anomaly
blk_3855590356038554176,Normal
blk_-5163390514813685906,Normal
blk_6930062296919936288,Normal
blk_-4187368345738676375,Normal
blk_8791821339524126566,Normal
blk_8141135294561340803,Normal
blk_-2865485624393748400,Normal
blk_-4636584926412252609,Normal
blk_2912068282544513259,Normal
blk_-7259289612770138414,Normal
blk_1853421997756746487,Normal
blk_6109505183000905091,Normal
blk_-5157702708681794595,Normal
blk_8981261354290291550,Normal
blk_-6487316207116240542,Normal
blk_-6063149068932408368,Normal
blk_1165608740037312559,Normal
blk_778212140233106024,Normal
blk_-5009201163985375395,Normal
blk_8597613453017750463,Normal
blk_-50766785877775750,Normal
blk_-2069090544938746202,Normal
blk_1236808344472946002,Normal
blk_8711090489708566938,Normal
blk_-9166521976524280195,Normal
blk_-1743736007825043136,Normal
blk_9138488610282198985,Normal
blk_8758336723838510293,Normal
blk_9010978234714453485,Normal
blk_7719641900868093697,Normal
blk_-1343623762371346937,Normal
blk_8408791595957692190,Normal
blk_2906302766464213259,Normal
blk_-8425323549304961691,Normal
blk_2426772766302600738,Normal
blk_3779187983330725216,Normal
blk_-3777135674110731725,Normal
blk_-8114816732971100199,Normal
blk_8591248629600139858,Normal
blk_8780804685724807021,Normal
blk_-5983291880322196419,Normal
blk_6558230981311793626,Normal
blk_-8575145176152957454,Normal
blk_2864140492426014377,Normal
blk_8192313164250470717,Normal
blk_-6819070847596195615,Normal
blk_7433356846413033592,Normal
blk_-110264414907555963,Normal
blk_-2462145629277421546,Normal
blk_-1931612068738829166,Normal
blk_-8555591297415656932,Normal
blk_-195592305266811643,Normal
blk_3351217985662172596,Normal
blk_5297913671619523389,Normal
blk_1227119084527976181,Normal
blk_1694546601203912520,Normal
blk_3593516135577165362,Normal
blk_-4190937758942737658,Normal
blk_1645355050661900202,Normal
blk_-7019920624625722642,Normal
blk_-8652740087978678025,Normal
blk_-7848183729088755611,Normal
blk_-7284551437518384277,Normal
blk_-5075330458881662524,Normal
blk_8579854466596515367,Normal
blk_-2124143931886624391,Normal
blk_-5248807591948153625,Normal
blk_-5962718796221866670,Normal
blk_-8379042804817930351,Normal
blk_-8648693106549805205,Normal
blk_4274140674567901772,Normal
blk_-1972297239010994722,Normal
blk_5968890619531150221,Normal
blk_-1523648131331022939,Normal
blk_1127620800480899716,Normal
blk_4540879848821230978,Normal
blk_4521465725012571856,Normal
blk_7527694126588902971,Normal
blk_-9222294886099273106,Normal
blk_562298384896427688,Normal
blk_-2925720208706158205,Normal
blk_-534258984597373738,Normal
blk_8650414320854986529,Normal
blk_3951614598820632637,Normal
blk_-933096087191238039,Normal
blk_-1645729231795480399,Normal
blk_4897068440901999132,Normal
blk_-3353569365971072002,Normal
blk_730665402705939749,Normal
blk_-9137185077988154060,Normal
blk_8460158347967797412,Normal
blk_-8614507933666451871,Normal
blk_6055323660390938609,Normal
blk_-7893993287847780444,Normal
blk_-467645633691108830,Normal
blk_9182873313315114246,Normal
blk_-1325351447635174286,Normal
blk_5757243951418181348,Normal
blk_3837085511850563565,Normal
blk_2035638181449532144,Normal
blk_-4034641242748882334,Normal
blk_8690186653305143914,Normal
blk_9087363595676709046,Normal
blk_-6852217404933754648,Normal
blk_-6455698659145595334,Normal
blk_-6655239772712570506,Normal
blk_-2461641826552947455,Normal
blk_-4941960719813982984,Normal
blk_-740733857659208287,Normal
blk_-1191942287651762832,Normal
blk_-5430499652987286019,Normal
blk_3882728614553936379,Normal
blk_-8264847231768081594,Normal
blk_8871339507405136729,Normal
blk_-1810968802656099867,Normal
blk_-7759068669343955114,Normal
blk_1799750253723469593,Normal
blk_-6257385520388625346,Normal
blk_-515564793517866077,Normal
blk_-4918061453132372736,Normal
blk_-3806570842658194903,Normal
blk_-850946673140971100,Normal
blk_-7211375706679569241,Normal
blk_-1061454927690784858,Normal
blk_2078343446046543242,Normal
blk_-2611432383815602985,Normal
blk_-8868691962537031259,Normal
blk_-6411045489975194707,Normal
blk_-2192511815153626109,Normal
blk_8358097139104220907,Normal
blk_7793028713001760176,Normal
blk_6506970391770114504,Normal
blk_-6501790719161862564,Normal
blk_7237951350617460768,Normal
blk_5120238228967285246,Normal
blk_7102207363667737082,Normal
blk_1867230731978387116,Normal
blk_401171545912537744,Normal
blk_-4610588603912094387,Normal
blk_5647056890996100987,Normal
blk_4119475956597316784,Normal
blk_1668459081545826653,Normal
blk_8533467248075592516,Normal
blk_-3612880341479846104,Normal
blk_3756976030023442145,Normal
blk_-6269987099229521158,Normal
blk_-5239027207679274859,Normal
blk_-8531115009121892366,Normal
blk_-640075048267270673,Normal
blk_-1987892257900480535,Normal
blk_6649513564062427974,Normal
blk_-4630148750163060183,Normal
blk_-789555262106733148,Normal
blk_-534568075143977820,Normal
blk_-7338826850456816370,Normal
blk_-1586931824260116364,Normal
blk_7349499647664957407,Normal
blk_243491947747731424,Normal
blk_9130597417502559239,Normal
blk_901157453086233840,Normal
blk_-5404872283382016707,Normal
blk_-4935481517651415176,Normal
blk_-6320780424080995301,Normal
blk_5336454865589213613,Normal
blk_3412568290445092839,Normal
blk_2968000299917419388,Normal
blk_-7078729078464335059,Normal
blk_3387499103582803699,Normal
blk_-2924311319185059823,Normal
blk_-2139197805454846305,Normal
blk_8931411258621926775,Normal
blk_-2203085727990327154,Normal
blk_286658392396419329,Normal
blk_-7454310958633431746,Normal
blk_7885251233953745609,Normal
blk_5003022375371213580,Normal
blk_-2002309449007712192,Normal
blk_-6717854460261015872,Normal
blk_5023819035329280133,Normal
blk_-8066014347440041822,Normal
blk_-5018490892749536619,Normal
blk_-1046051178702527975,Normal
blk_6713258209650979134,Normal
blk_-7419443537140257489,Normal
blk_8542650804726595454,Normal
blk_6252883230265037049,Normal
blk_8420903558288684309,Normal
blk_7530143850323359460,Normal
blk_2558260496714346366,Normal
blk_-7695485225535480590,Normal
blk_5333234369164879689,Normal
blk_-1437089599193487293,Normal
blk_2525737113379283438,Normal
blk_-3380489869314151711,Normal
blk_1964375214488785083,Normal
blk_7671015484601806962,Normal
blk_1795485117150850966,Normal
blk_-6965672552687474753,Normal
blk_6204209611105661489,Normal
blk_-3422497152748291778,Normal
blk_-3440926863171714177,Normal
blk_1385521779998156145,Normal
blk_-6789325129435786862,Normal
blk_-3040464396638222032,Normal
blk_252137421736286760,Normal
blk_-6918276132070215986,Normal
blk_2202884382813103964,Normal
blk_-5000487051135919644,Normal
blk_-5772684648571768817,Normal
blk_1821766018424268708,Normal
blk_8405746942640372099,Normal
blk_3291733450375957315,Normal
blk_-6571848535009103917,Normal
blk_3013581494534474843,Normal
blk_659980470821667605,Normal
blk_-153509104373225728,Normal
blk_-841314168722663309,Normal
blk_6750283111009147148,Normal
blk_7478374962504517409,Normal
blk_4390041087288465658,Normal
blk_-5669885558661680841,Normal
blk_7806344240903186539,Normal
blk_1394003223168999719,Normal
blk_6206004145835734074,Normal
blk_-9049705846334352645,Normal
blk_506596903572239779,Normal
blk_7929922949255157650,Normal
blk_-700787893707764676,Normal
blk_281643004918027019,Normal
blk_-4212346608310363676,Normal
blk_-3754868056283037702,Normal
blk_-2844646862927069695,Normal
blk_-752829934804572199,Normal
blk_7203549313499321366,Normal
blk_-7143494338469636216,Normal
blk_-8995656754181267557,Normal
blk_9021269280071998722,Normal
blk_5457732406022846018,Normal
blk_3057390417618488274,Normal
blk_1414166566324522751,Normal
blk_-4934158758264462812,Normal
blk_-6152285554958796685,Normal
blk_-105803855909098066,Normal
blk_6292834277299158711,Normal
blk_-1864441423022734269,Normal
blk_910962047089560059,Normal
blk_-2329385098078641354,Normal
blk_231319193912997366,Normal
blk_8500768283814578777,Normal
blk_3782514226482938046,Normal
blk_2291092059873466614,Normal
blk_5097244118689658828,Normal
blk_984921589457713764,Normal
blk_-7391878809230795656,Normal
blk_3315588206338886478,Normal
blk_6655835492926072894,Normal
blk_-723376998607780887,Normal
blk_-737214674047093822,Normal
blk_1569160576085603730,Normal
blk_7152196663700968641,Normal
blk_-7287926849332424140,Normal
blk_-252219477720533429,Normal
blk_-4429478616827308987,Normal
blk_2124270794873130018,Normal
blk_8859921765756943647,Normal
blk_3679223024274087392,Normal
blk_-422216434259557602,Normal
blk_-5032941673053235278,Normal
blk_-337632288890647455,Normal
blk_8439521590185675855,Normal
blk_-6540455811923725840,Normal
blk_-3838430484381203682,Normal
blk_2590108780658672596,Normal
blk_5035828189909726405,Normal
blk_5177980373323323970,Normal
blk_167203506172695979,Normal
blk_-1359391961184763774,Normal
blk_1791216643503921959,Normal
blk_6537265571380761473,Normal
blk_-2836077069963372483,Normal
blk_1347522304877536988,Normal
blk_-7067522137657188802,Normal
blk_3642872004906811439,Normal
blk_4326890307537649829,Normal
blk_-4549585594689169518,Normal
blk_3901866815234184653,Normal
blk_2562213585846808925,Normal
blk_6740921636422322167,Normal
blk_1734995627184492951,Normal
blk_-1325046487772184059,Normal
blk_-4131480544330851266,Normal
blk_-8261258551054160367,Normal
blk_8655431905373313234,Normal
blk_-657117694626656970,Normal
blk_7259798698859208390,Normal
blk_5682028079719373322,Normal
blk_-738252283896400987,Normal
blk_-8787249408881997843,Normal
blk_-3180787443642991847,Normal
blk_-8697251603874609212,Normal
blk_-3262015678102207878,Normal
blk_-1195933004565047032,Normal
blk_3284773699923567804,Normal
blk_-1850913769516689018,Normal
blk_4269008839185497431,Normal
blk_8792947755741624374,Normal
blk_-2955607277000957288,Normal
blk_-1495762611199833033,Normal
blk_-1320923877361747882,Normal
blk_4021469166838927611,Normal
blk_-3679220058448880850,Normal
blk_-9095565384751681852,Normal
blk_5735442939249515878,Normal
blk_-2933375592537839462,Anomaly
blk_-4207296469415488826,Normal
blk_-3827440233804201198,Normal
blk_-1857553312113442193,Normal
blk_-3655879698851819076,Normal
blk_-4064357109159024762,Normal
blk_-7652831474118127146,Normal
blk_8042636245404946940,Normal
blk_6751935394053721764,Normal
blk_-8081792019436654895,Normal
blk_-6040191974528753217,Normal
blk_-6719385025486666839,Normal
blk_4366658178823423397,Normal
blk_-511011454042227067,Normal
blk_-3136175030972450669,Normal
blk_-788373679723892858,Normal
blk_344147248165754216,Normal
blk_-5968060516220593704,Normal
blk_2384667101882451154,Normal
blk_1795651068001026323,Normal
blk_7883916957182435475,Normal
blk_5787226694194223030,Normal
blk_3767541595319128103,Normal
blk_-7848184385856038861,Normal
blk_6581260528479672341,Normal
blk_-8435013988345927545,Normal
blk_-7935996621251718073,Normal
blk_-4221330306065007134,Normal
blk_2051846768562233220,Normal
blk_-266519909718904632,Normal
blk_8491231459599623465,Normal
blk_4762206376519619239,Normal
blk_3730717291493080652,Anomaly
blk_5795502280158019130,Normal
blk_-8791857160959483593,Normal
blk_-4791298164266062356,Normal
blk_6713196678925210732,Normal
blk_-8396435703205362374,Normal
blk_8529575894959908098,Normal
blk_8372638650808462380,Normal
blk_-3648433762019858712,Normal
blk_278167064327291500,Normal
blk_-462482597648515504,Normal
blk_-4854163445260451094,Normal
blk_-1075331672461519633,Normal
blk_-1039058463499151357,Normal
blk_6732193174240694135,Normal
blk_-691270268878654699,Normal
blk_4480511156433678071,Normal
blk_4866882166547353785,Normal
blk_2136579841340454742,Normal
blk_-714766416453862074,Normal
blk_-288978092592376315,Normal
blk_-6866464431889259051,Normal
blk_4526367586066981199,Normal
blk_-1801052512465871473,Normal
blk_-807358714989318838,Normal
blk_6460322854648655186,Normal
blk_9048153650208830731,Normal
blk_423455545445890729,Normal
blk_-1425274610365403637,Normal
blk_-9040421822625430270,Normal
blk_4212649273465243415,Normal
blk_8648396542547463681,Normal
blk_330811684785048964,Normal
blk_-4261732705684978635,Normal
blk_-7109292937874566222,Normal
blk_5814665186618951151,Normal
blk_-8294813939812896957,Normal
blk_4090259448154745201,Normal
blk_-1343326943923242408,Normal
blk_6591513365729367502,Normal
blk_-6799825853331448804,Normal
blk_6618604426808508558,Normal
blk_-8129395370594493368,Normal
blk_6397305871530359216,Normal
blk_1642170255398345603,Normal
blk_-4500310899434095464,Normal
blk_-5809614497131491490,Normal
blk_1336969069974214687,Normal
blk_-7174248376587949211,Normal
blk_-5850372505016320715,Normal
blk_-24518015066722677,Normal
blk_7599981661283866422,Normal
blk_3128782466964605159,Normal
blk_6119422906956847032,Normal
blk_1164764782689175590,Normal
blk_991143211048438102,Normal
blk_4893910094046692041,Normal
blk_1321649185246985972,Normal
blk_1194251085460886654,Normal
blk_-9008402642938892374,Normal
blk_7253618360871328765,Normal
blk_-6079390885836521452,Normal
blk_-804055573604830374,Normal
blk_-4116085192704933368,Normal
blk_-7011398403569351294,Normal
blk_8800087568122434169,Normal
blk_755833532524095025,Normal
blk_-6120494324828635874,Normal
blk_1731123691474079961,Normal
blk_-5723822142719100800,Normal
blk_-371575620415949737,Normal
blk_2541994755854486219,Normal
blk_-7291211811472599405,Normal
blk_-4731123124796870045,Normal
blk_-7471132530664763237,Normal
blk_7994551392765054225,Normal
blk_-1738656887286895108,Normal
blk_-6884280398273364773,Normal
blk_1662662474435266765,Normal
blk_-8737649069633942274,Normal
blk_-3327957477855771472,Normal
blk_3712895543443883621,Normal
blk_8911560530948892998,Normal
blk_938344990088810350,Normal
blk_-114811872524927809,Normal
blk_7381856612630340835,Anomaly
blk_5287810286305846230,Normal
blk_5119805857282337482,Normal
blk_-5398945401789978944,Normal
blk_-785122804152451132,Normal
blk_-6202049670428718290,Normal
blk_6722619901419371342,Normal
blk_3881666311757353944,Normal
blk_7165577336638085361,Normal
blk_2764165167748451308,Normal
blk_5380757680733334711,Normal
blk_6751676514260495190,Normal
blk_-6734866545044404693,Normal
blk_5977635902337953677,Normal
blk_7351681490252329815,Normal
blk_-9042326155726391549,Normal
blk_5437594326696625155,Normal
blk_-1760310707733957492,Normal
blk_-8818277867827989756,Normal
blk_407686101593897568,Normal
blk_-9023778876125461814,Normal
blk_-9048163940021320150,Normal
blk_1286556990287529805,Normal
blk_-5644890079469616767,Normal
blk_-4378543344804832647,Normal
blk_-1209316276720091727,Normal
blk_4843613075345273712,Normal
blk_-7238191679152726625,Normal
blk_-6211661445797628066,Normal
blk_6615588706717840657,Normal
blk_6344224134980528046,Normal
blk_-2088479763785956738,Normal
blk_8343167564985268546,Normal
blk_331477264235530007,Normal
blk_8127430494081624284,Normal
blk_5943348106912739649,Normal
blk_3373216843940262684,Normal
blk_-879655553119114098,Normal
blk_5335573102930604581,Normal
blk_5344575780447940274,Normal
blk_3603300938922373048,Normal
blk_5954778722256181706,Normal
blk_-3093404359381193650,Normal
blk_-5682709329823110738,Normal
blk_-3626477509098310078,Normal
blk_-8575581974559994931,Normal
blk_-6282528484959880873,Normal
blk_-3488492062701121513,Normal
blk_1547174925808306070,Normal
blk_-2205315812284986434,Normal
blk_-5183233972429477241,Normal
blk_-1817986723725090404,Normal
blk_-7900146786293837018,Normal
blk_3432467691779834293,Normal
blk_8537191729042647727,Normal
blk_5817127471839182842,Normal
blk_2555317945973702003,Normal
blk_-4172604874301430261,Normal
blk_-5208427149007622193,Normal
blk_-1733598153926191069,Normal
blk_-9133943129582326958,Normal
blk_7409702634665564608,Normal
blk_5178007978255548116,Normal
blk_3188447358735602520,Normal
blk_-1167551419926104960,Normal
blk_-2755970400739966858,Normal
blk_-4264727716776346145,Normal
blk_-2881945397330711866,Normal
blk_-929224042968884311,Normal
blk_-3690306222485736324,Normal
blk_5524153263053570748,Normal
blk_-8086330449456998429,Normal
blk_5695653555639612460,Normal
blk_8002491065976871498,Normal
blk_896353562171754199,Normal
blk_5845296186564515141,Normal
blk_-6335124677769781960,Normal
blk_5178534809206498097,Normal
blk_3448899673961829216,Normal
blk_-1655198712100358851,Normal
blk_-3398251717626056249,Normal
blk_5937616308286039993,Normal
blk_594510139016928915,Normal
blk_-4543020306078788169,Normal
blk_3355979405830217963,Normal
blk_2699669830490893274,Anomaly
blk_2586518742470226248,Normal
blk_-4430276934654348203,Normal
blk_-1587168881458412402,Normal
blk_-2116570980952568591,Normal
blk_4189992323085181362,Normal
blk_-3727880059732122610,Normal
blk_-9209332842313239589,Normal
blk_1127167843704922112,Normal
blk_4647783185255815361,Normal
blk_-520862196522659982,Normal
blk_8850595842726017900,Normal
blk_5804491631577387634,Normal
blk_5628203006963514347,Normal
blk_881361189926079896,Normal
blk_-7053824716896315825,Normal
blk_-6889707397911928774,Normal
blk_4941513743172784261,Normal
blk_4243461184038298371,Normal
blk_-4483244570127199564,Normal
blk_-4743091553073476577,Normal
blk_3644006836903594044,Normal
blk_-1785181502401802074,Normal
blk_-5443065595330799974,Normal
blk_-565124742825662548,Normal
blk_8269386704292795848,Normal
blk_8669454497164789458,Normal
blk_5860741908500546036,Normal
blk_4633094039808055390,Normal
blk_3396857135601839954,Normal
blk_-6384926619077269942,Normal
blk_4638836120665690768,Normal
blk_-8264435086485604718,Normal
blk_-8439036775032449549,Normal
blk_6947691314060581316,Normal
blk_-1650068835756848848,Normal
blk_8731341323217406520,Normal
blk_-2384564674064054617,Normal
blk_-3003749916929908001,Normal
blk_7115141308544828521,Normal
blk_-3808642248124418504,Normal
blk_1609961842101056094,Normal
blk_4436190810673979513,Normal
blk_-1013097260516380122,Normal
blk_2407295147491491240,Normal
blk_8456601848067224425,Normal
blk_3086213353498269713,Normal
blk_3205446615212881528,Normal
blk_-4136237028835232903,Normal
blk_4038310232294347383,Normal
blk_-1514335528928165890,Normal
blk_4575098699623784830,Normal
blk_-8174108783475669655,Normal
blk_-481117643922609685,Normal
blk_-7183077433529914052,Normal
blk_-7059509722002171353,Normal
blk_-2455710227045286162,Normal
blk_8764898614603703741,Normal
blk_6997507246509884836,Normal
blk_-2900809140437142996,Normal
blk_-3315919838038105157,Normal
blk_6050084473298036808,Normal
blk_-8280078980011109177,Normal
blk_9090859948190339160,Normal
blk_7504216737678660765,Normal
blk_1644210940443868537,Normal
blk_-1160096819522544197,Normal
blk_2019130381456801563,Normal
blk_-1679092225239778480,Normal
blk_2243260501075794468,Normal
blk_-3157693727327717094,Normal
blk_-3093533885872678999,Normal
blk_-3376008477383469939,Normal
blk_-715336948878978401,Normal
blk_-8522237964221577428,Normal
blk_-4280130634462770979,Normal
blk_-5436442250297760742,Normal
blk_4440190231586126571,Normal
blk_-7091147546501085646,Normal
blk_6906955871054663431,Normal
blk_-3471065756349543082,Normal
blk_-5757130024231403202,Normal
blk_-6340462675993902160,Normal
blk_-3099703537045717830,Normal
blk_-2752051272322184831,Normal
blk_8276012271004843851,Normal
blk_-7132452528022246710,Normal
blk_-3324154349593697975,Normal
blk_5527789313828018957,Anomaly
blk_3709498345602035939,Normal
blk_-8131319045898101200,Normal
blk_6857587849975398012,Normal
blk_5324087918690544410,Normal
blk_467958875228344710,Normal
blk_-7452085266378794533,Normal
blk_-4370668183708438433,Normal
blk_-1652408214892578240,Normal
blk_9135773927463689333,Normal
blk_922738851575642900,Normal
blk_3871478994432671234,Normal
